"Name","Total","Covered","Pct"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<>c__DisplayClass15_1/<<Delete>b__0>d","16","16","100"
"SmartDigitalPsico.Domain.Constants.EntityTypeConfigurationConstants","16","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.AuditDataSelectiveEntityLogService/<Save>d__3","16","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.ApplicationLanguageService/<FindAll>d__1","16","0","0"
"SmartDigitalPsico.Domain.VO.TokenVO","16","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleHostSupport/<TranslateErrors>d__22","16","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.LeavesConfiguration","16","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.MedicalCalendar.GetMedicalCalendarDtoBase","16","15","93,8"
"SmartDigitalPsico.Domain.EntityModels.AuditDataEntityLogBase","16","0","0"
"SmartDigitalPsico.Domain.VO.DataNotificationTemplateVO","16","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.MedicalSettingsConfiguration","15","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.PatientAdditionalInformationConfiguration","15","0","0"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<Delete>d__15","15","8","53,3"
"SmartDigitalPsico.Domain.Validation.Base.MedicalBaseValidator`1/<MedicalIdChanged>d__4","15","0","0"
"SmartDigitalPsico.Domain.Helpers.ReflectionHelpers","15","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleDeleteService","15","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.GenderService/<FindByID>d__2","15","11","73,3"
"SmartDigitalPsico.Domain.Validation.Base.PatientBaseValidator`1/<PatientIdChanged>d__3","15","0","0"
"SmartDigitalPsico.Domain.DependeciesCollection.SharedDependenciesConfig","15","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleQueryService/<HasConflictAsync>d__9","15","15","100"
"SmartDigitalPsico.Domain.DependeciesCollection.PatientRepositories","15","0","0"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<FindAll>d__18","15","9","60"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<Update>d__16","15","9","60"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleItemBaseDto","15","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleGradeService/<ResolvePatientNamesAsync>d__10","15","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileDiskRepository/<Get>d__3","15","0","0"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<Create>d__14","15","15","100"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<FindByID>d__19","14","8","57,1"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleDeleteService/<DeleteSingleAsync>d__8","14","0","0"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<EnableOrDisable>d__21","14","8","57,1"
"SmartDigitalPsico.Data.Context.Configure.Entity.InfoTagConfiguration","14","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientService/<FindByPatient>d__4","14","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Conflict.ScheduleConflictService/<HasNoConflictAsync>d__4","14","0","0"
"SmartDigitalPsico.Data.Context.Configure.Helper.CollectionValueComparerHelper","14","0","0"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<Exists>d__17","14","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Commands.ScheduleCreateService/<EnsureNoConflictAsync>d__6","14","7","50"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleGradeService","14","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Commands.ScheduleUpdateService/<EnsureNoConflictAsync>d__6","14","0","0"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<GetCount>d__20","14","8","57,1"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleDeleteService/<DeleteOneOrRecurrence>d__6","14","0","0"
"SmartDigitalPsico.Domain.Helpers.Security.AesKeyGeneratorHelper","14","0","0"
"SmartDigitalPsico.Domain.Hypermedia.HyperMediaLink","14","0","0"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageBlobAdapter","14","6","42,9"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<>c__DisplayClass14_1/<<Create>b__0>d","14","14","100"
"SmartDigitalPsico.Domain.Validation.DTO.ScheduleCriteriaDtoValidator/<HaveValidStatusForCancellation>d__7","14","0","0"
"SmartDigitalPsico.Domain.Helpers.EmailHelper","14","0","0"
"SmartDigitalPsico.Domain.Hypermedia.ContentResponseEnricher`1/<HandleOkObjectResult>d__4","14","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService/<Logout>d__13","14","0","0"
"SmartDigitalPsico.Service.Infrastructure.Report.ExcelGeneratorService/<Generate>d__3","14","0","0"
"SmartDigitalPsico.Service.Report.Entity.PatientReportService","13","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileManager/<DeleteFile>d__7","13","0","0"
"SmartDigitalPsico.Service.Infrastructure.Authentication.TokenSessionPersistenceFactory","13","0","0"
"SmartDigitalPsico.Service.Configure.ServiceCollectionConfigureHeader","13","9","69,2"
"SmartDigitalPsico.Service.Infrastructure.Notification.NotificationPlatformServiceFactory","13","13","100"
"SmartDigitalPsico.Service.Infrastructure.CacheManager.CacheService/<GetDataFromCache>d__13`1","13","13","100"
"SmartDigitalPsico.Data.Repository.FileManager.FileDiskRepository","13","0","0"
"SmartDigitalPsico.Domain.Validation.Base.PatientBaseValidator`1/<MedicalModify>d__6","13","0","0"
"SmartDigitalPsico.Domain.Validation.DTO.ScheduleCriteriaDtoValidator/<BeWithinWorkingHours>d__8","13","0","0"
"SmartDigitalPsico.Domain.Validation.Base.PatientBaseValidator`1/<MedicalCreated>d__5","13","0","0"
"SmartDigitalPsico.Domain.DependeciesCollection.SharedRepositories","13","0","0"
"SmartDigitalPsico.Domain.Helpers.Schedule.TimeSlotGenerator/<>c__DisplayClass0_0","13","13","100"
"SmartDigitalPsico.Domain.API.ApiBaseController/<SetCurrentCulture>d__4","13","0","0"
"SmartDigitalPsico.Service.Configure.Domain.ServicesDomainNoSql","13","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleDeleteService/<DeleteSeriesAsync>d__7","13","0","0"
"SmartDigitalPsico.Data.Context.Configure.Helper.ModelBuilderExtensions","12","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Schedule.ScheduleItemValidationContextValidator","12","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarValidator/<MedicalModify>d__11","12","0","0"
"SmartDigitalPsico.Domain.EntityModels.PatientMedicationInformation","12","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientNotificationMessageService/<FindAllByPatient>d__5","12","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService/<FindByID>d__18","12","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarRangeValidator/<ValidConflict>d__3","12","0","0"
"SmartDigitalPsico.Service.Infrastructure.Authentication.TableStorageTokenSessionAdapter/<SaveSessionAsync>d__4","12","0","0"
"SmartDigitalPsico.Domain.API.LanguageActionFilterAttribute","12","0","0"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleGradeRequest","12","12","100"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationRecordsService/<CreateOrUpdateNotificationRecordsAsync>d__4","12","0","0"
"SmartDigitalPsico.Service.Configure.ServiceCollectionConfigureCors","12","7","58,3"
"SmartDigitalPsico.Data.Repository.Principals.MedicalRepository/<FindByAccreditation>d__5","12","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.ListValidator.PatientSelectListValidator/<HasPermissionAsync>d__1","12","0","0"
"SmartDigitalPsico.Data.Context.Configure.ConfigurationEntitiesHelper","12","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.RoleGroupConfiguration","12","0","0"
"SmartDigitalPsico.Domain.Helpers.IgnorableSerializerContractResolver","12","0","0"
"SmartDigitalPsico.Domain.EntityModels.InfoTag","12","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarValidator/<MedicalCreated>d__10","12","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleHostSupport/<ValidateEntityAsync>d__23","12","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarValidator/<NoScheduleConflict>d__12","12","0","0"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<Update>d__9","12","0","0"
"SmartDigitalPsico.Domain.Helpers.Schedule.SchedulePeriodHelper","11","0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.UserTokenSessionRepository/<SaveSessionAsync>d__2","11","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientFileService/<DownloadFileById>d__6","11","0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.NotificationRecordsRepository/<GetPendingNotificationsAsync>d__2","11","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientRepository/<PatientSearch>d__6","11","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.RoleGroupUserConfiguration","11","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleConstraintsProvider/<GetMedicalAsync>d__4","11","0","0"
"SmartDigitalPsico.Service.Infrastructure.Notification.EmailService/<SendAsync>d__2","11","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.SpecialtyConfiguration","11","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.ListValidator.BasePatientSelectListValidator`1/<HasPermissionAsync>d__1","11","0","0"
"SmartDigitalPsico.Domain.API.ApiBaseController","11","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileDiskRepository/<ReadFileAsync>d__4","11","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.PatientInfoTagConfiguration","11","0","0"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageBlobAdapter/<UploadFileReturnUrl>d__4","11","5","45,5"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageBlobAdapter/<DownloadFile>d__7","11","5","45,5"
"SmartDigitalPsico.Data.Repository.FileManager.FileManager/<SaveCloudStorageAzure>d__10","11","0","0"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageTableAdapter`1/<GetAllAsync>d__2","11","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarListValidator/<HasPermissionAsync>d__2","11","0","0"
"SmartDigitalPsico.Domain.Validation.Schedule.ScheduleCalendarConflictValidator/<HasNoConflictAsync>d__3","11","0","0"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageTableAdapter`1/<GetByIdAsync>d__3","11","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Schedule.ScheduleItemValidator/<BeInWorkingHours>d__4","11","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.ApplicationCacheLogConfiguration","11","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.SpecialtyMockData","11","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleAvailabilityService/<>c__DisplayClass6_0","11","0","0"
"SmartDigitalPsico.Domain.DTO.Domains.AuditDataSelectiveEntityLogBaseDto","11","0","0"
"SmartDigitalPsico.Domain.EntityModels.PatientHospitalizationInformation","11","0","0"
"SmartDigitalPsico.Domain.EntityModels.PatientNotificationMessage","11","0","0"
"SmartDigitalPsico.Service.Audit.AuditPersistenceLogService","11","0","0"
"SmartDigitalPsico.Service.Audit.AuditPersistenceServiceFactory","11","0","0"
"SmartDigitalPsico.Service.Configure.Domain.ServicesDomainAudit","11","0","0"
"SmartDigitalPsico.Domain.Validation.Contratcs.RecordsListValidator`1/<HasPermissionAsync>d__2","11","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.OfficeConfiguration","11","0","0"
"SmartDigitalPsico.Domain.Validation.Contratcs.MedicalFileSelectListValidator/<HasPermissionAsync>d__1","11","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.GenderConfiguration","11","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleGradeService/<>c","11","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.MedicalSpecialtyConfiguration","11","0","0"
"SmartDigitalPsico.Service.Configure.ServiceCollectionConfigureLog","10","8","80"
"SmartDigitalPsico.Domain.Helpers.RequestCultureMiddleware/<Invoke>d__2","10","0","0"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageTableAdapter`1","10","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleDeleteService/<ValidateSeriesPermissionAsync>d__9","10","0","0"
"SmartDigitalPsico.Domain.DependeciesCollection.ReportServiceConfig","10","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientFileService","10","6","60"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleGradeService/<ValidateCriteriaAsync>d__9","10","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalFileService/<DownloadFileById>d__9","10","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.ActionMedicalDtoBase","10","4","40"
"SmartDigitalPsico.Service.Bussines.Notification.NotificationDispatchJobService/<HydratePatientAndMedicalAsync>d__13","10","0","0"
"SmartDigitalPsico.Data.Repository.Principals.MedicalRepository/<FindAll>d__3","10","0","0"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageBlobAdapter/<CreateContainerIfNotExists>d__5","10","5","50"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageQueueAdapter/<DequeueMessageAsync>d__3","10","0","0"
"SmartDigitalPsico.Domain.DTO.User.AddUserDto","10","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleCreateService","10","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleNotificationAdapter/<SendNotifyRegisterAsync>d__5","10","0","0"
"SmartDigitalPsico.Service.Infrastructure.Smtp.EmailStrategyFactory","10","10","100"
"SmartDigitalPsico.Data.Context.Configure.Mock.GenderMockData","10","0","0"
"SmartDigitalPsico.Domain.EntityModels.PatientRecord","10","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.MedicalSpecialtyMockData","10","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientRepository/<FindAllByMedicalId>d__4","10","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationRecordsService/<ProcessSingleMedicalCalendarAsync>d__5","10","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileManager/<SaveToDisk>d__12","10","0","0"
"SmartDigitalPsico.Domain.Hypermedia.ContentResponseEnricher`1/<HandleServiceResponse>d__5","10","0","0"
"SmartDigitalPsico.Domain.EntityModels.Contracts.FileBase","10","0","0"
"SmartDigitalPsico.Data.Repository.Principals.UserRepository/<Delete>d__7","10","0","0"
"SmartDigitalPsico.Domain.Validation.Contratcs.RecordValidator`1/<HasPermissionAsync>d__2","10","0","0"
"SmartDigitalPsico.Data.TableEntityRepository.GenericTableEntityRepository`1/<UpdateAsync>d__5","10","0","0"
"SmartDigitalPsico.Domain.Helpers.FileHelper/<CopyFile>d__14","10","0","0"
"SmartDigitalPsico.Domain.EntityModels.NotificationRule","10","0","0"
"SmartDigitalPsico.Data.Repository.Principals.UserRepository/<RefreshUserInfo>d__6","10","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.RoleGroupMockData","10","0","0"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<GetByTokenFromStartAsync>d__5","9","0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.ApplicationCacheLogRepository/<Delete>d__1","9","0","0"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleCalendarWriteRequest","9","9","100"
"SmartDigitalPsico.Domain.DTO.Medical.Calendar.AppointmentDto","9","9","100"
"SmartDigitalPsico.Data.Repository.Principals.PatientAdditionalInformationRepository/<FindAllByPatient>d__1","9","0","0"
"SmartDigitalPsico.Domain.DTO.User.GetUserAuthenticatedDto","9","0","0"
"SmartDigitalPsico.Domain.DTO.User.GetUserDto","9","7","77,8"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleNotificationAdapter/<CreateOrUpdateNotificationRecordsAsync>d__6","9","0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.NotificationTemplateRepository/<GetNotificationTemplateAsync>d__1","9","0","0"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<>c__DisplayClass19_1/<<FindByID>b__0>d","9","9","100"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<Delete>d__10","9","0","0"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<GetOverlappingByOwnerAsync>d__4","9","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleFindService/<FindByID>d__4","9","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalFileService","9","6","66,7"
"SmartDigitalPsico.Data.Repository.SystemDomains.ApplicationLanguageRepository/<Find>d__1","9","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleQueryService/<GetByIdAsync>d__5","9","9","100"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleQueryService","9","9","100"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalFileService/<FindByID>d__5","9","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalService/<fallBackEmail>d__11","9","0","0"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<EnableOrDisable>d__11","9","0","0"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleItemExportDto","9","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalService","9","6","66,7"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalService/<>c","9","0","0"
"SmartDigitalPsico.Domain.AppException.AppWarningException","9","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientMedicationInformationRepository/<FindAllByPatient>d__1","9","0","0"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageQueueAdapter","9","0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.NotificationRecordsRepository/<Update>d__1","9","0","0"
"SmartDigitalPsico.Data.Repository.Principals.MedicalRepository/<FindByID>d__2","9","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientRepository/<FindByID>d__2","9","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileManager/<DeleteToDisk>d__13","9","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientRepository/<FindByPatient>d__1","9","0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.NotificationRecordsRepository/<DeleteByTokenAndEventAsync>d__5","9","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientHospitalizationInformationRepository/<FindAllByPatient>d__1","9","0","0"
"SmartDigitalPsico.Data.Repository.Principals.UserRepository/<FindByLogin>d__2","9","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientNotificationMessageRepository/<FindAllByPatient>d__1","9","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientRecordRepository/<FindAllByPatient>d__1","9","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientMedicationInformationRepository/<FindByID>d__2","8","0","0"
"SmartDigitalPsico.Service.Configure.Domain.ServicesDomainQueue","8","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarListValidator","8","0","0"
"SmartDigitalPsico.Domain.Helpers.Security.SecurityHelperApi","8","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientFileRepository/<FindAllByPatient>d__2","8","0","0"
"SmartDigitalPsico.Domain.AppException.ExceptionHandler","8","0","0"
"SmartDigitalPsico.Domain.Helpers.FileHelper/<GetByteDataFromIFormFile>d__7","8","0","0"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<FindByID>d__6","8","0","0"
"SmartDigitalPsico.Domain.Constants.EmailTemplateBodyConstants/AppointmentCardOptions","8","0","0"
"SmartDigitalPsico.Domain.Helpers.FileHelper/<GetFromByteSaveTemp>d__5","8","0","0"
"SmartDigitalPsico.Service.Configure.Domain.ServicesDomainReport","8","0","0"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<FindByCustomWhereWithIncludes>d__15","8","0","0"
"SmartDigitalPsico.Domain.Validation.Contratcs.RecordsListValidator`1","8","0","0"
"SmartDigitalPsico.Domain.DTO.Domains.NotificationRecordsBaseDto","8","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalFileService/<Delete>d__10","8","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientMedicationInformation.GetPatientMedicationInformationDto","8","0","0"
"SmartDigitalPsico.Domain.Validation.Contratcs.RecordValidator`1","8","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService/<executeLoginJwt>d__14","8","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.ApplicationLanguageService/<SaveCache>d__6","8","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Conflict.ScheduleConflictService/<>c","8","8","100"
"SmartDigitalPsico.Domain.EntityModels.RoleGroup","8","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientNotificationMessageRepository/<FindByID>d__2","8","0","0"
"SmartDigitalPsico.Domain.EntityModels.PatientAdditionalInformation","8","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.ApplicationLanguageService/<GetLanguageFromDataBase>d__4","8","0","0"
"SmartDigitalPsico.Service.Bussines.Notification.NotificationDispatchJobService/<UpdateRecordsSended>d__10","8","0","0"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageBlobAdapter/<DeleteBlobAsync>d__8","8","4","50"
"SmartDigitalPsico.Data.Repository.Principals.UserRepository/<FindByEmail>d__5","8","0","0"
"SmartDigitalPsico.Service.Infrastructure.StorageTableRepositoryFactory","8","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientAdditionalInformationRepository/<FindByID>d__2","8","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.CalendarCriteriaValidator/<IsValidMedicalId>d__3","8","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileManager/<DeleteFileCloudAzureStorage>d__16","8","0","0"
"SmartDigitalPsico.Data.Repository.Principals.UserRepository/<FindByID>d__4","8","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientFileRepository/<FindByID>d__1","8","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarRangeValidator","8","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileDiskRepository/<Delete>d__5","8","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileDiskRepository/<Save>d__1","8","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Schedule.ScheduleItemValidator/<BeInWorkingDays>d__3","8","0","0"
"SmartDigitalPsico.Domain.Interfaces.Infrastructure.StorageQueueRepositoryFactory","8","0","0"
"SmartDigitalPsico.Service.Bussines.Notification.NotificationDispatchJobService/<>c__DisplayClass9_0/<<ProcessPendingNotificationsAsync>b__0>d","8","0","0"
"SmartDigitalPsico.Domain.EntityModels.ApplicationConfigSetting","8","0","0"
"SmartDigitalPsico.Domain.Validation.Schedule.ScheduleCalendarConflictValidator","8","0","0"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<FindAsync>d__7","8","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientHospitalizationInformationRepository/<FindByID>d__2","8","0","0"
"SmartDigitalPsico.Data.Repository.Principals.MedicalFileRepository/<FindAllByMedical>d__2","8","0","0"
"SmartDigitalPsico.Domain.Hypermedia.ContentResponseEnricher`1/<Enrich>d__3","8","0","0"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<GetByTokenAsync>d__6","8","0","0"
"SmartDigitalPsico.Domain.EntityModels.Leaves","7","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.Calendar.ScheduleCriteriaDto","7","5","71,4"
"SmartDigitalPsico.Domain.EntityModels.Gender","7","7","100"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleQueryService/<GetByTokenAsync>d__4","7","7","100"
"SmartDigitalPsico.Domain.Validation.PatientValidations.OneValidator.PatientSelectOneValidator","7","0","0"
"SmartDigitalPsico.Domain.DTO.Domains.CacheConfigurationDto","7","6","85,7"
"SmartDigitalPsico.Domain.Helpers.FileHelper/<Delete>d__15","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.ListValidator.BasePatientSelectListValidator`1","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.OneValidator.PatientRecordSelectOneValidator","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.ListValidator.PatientFileSelectListValidator","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.ListValidator.PatientAdditionalInformationSelectListValidator","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.OneValidator.PatientNotificationMessageSelectOneValidator","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.OneValidator.PatientFileSelectOneValidator","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.OneValidator.PatientAdditionalInformationSelectOneValidator","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.OneValidator.PatientMedicationInformationSelectOneValidator","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.OneValidator.PatientHospitalizationInformationSelectOneValidator","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.ListValidator.PatientHospitalizationInformationSelectListValidator","7","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.OfficeMockData","7","0","0"
"SmartDigitalPsico.Data.Repository.Principals.MedicalRepository/<FindByEmail>d__4","7","0","0"
"SmartDigitalPsico.Domain.TableEntityNoSQL.UserTokenSessionTableEntity","7","0","0"
"SmartDigitalPsico.Domain.Validation.Contratcs.MedicalFileSelectListValidator","7","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationRecordsService/<Create>d__2","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.ListValidator.PatientRecordSelectListValidator","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.ListValidator.PatientMedicationInformationSelectListValidator","7","0","0"
"SmartDigitalPsico.Data.Context.Configure.EntityBaseConfiguration`1","7","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.ListValidator.PatientSelectListValidator","7","0","0"
"SmartDigitalPsico.Domain.EntityModels.Office","7","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientNotificationMessage.GetPatientNotificationMessageVO","7","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientMedicationInformation.AddPatientMedicationInformationDto","7","0","0"
